evaluations raw_y
1 28.7104886641
4 9.7858002044
6 7.7932416754
10 4.4639563091
20 2.6022873663
95 2.4682728582
111 1.6308050644
156 1.5922511324
178 1.5845644870
201 880.2360167466
evaluations raw_y
1 32.5524082653
11 14.7200527015
13 7.8231811102
17 5.0791955723
19 0.7865012505
201 11.1188773567
evaluations raw_y
1 725.1208825398
2 58.2740183134
6 23.7177342481
19 20.3277963599
25 3.4664600363
38 1.7029401983
90 1.3666654650
152 0.6470803833
201 7.5522929906
evaluations raw_y
1 45.9494409051
3 17.5839432567
16 11.0020845865
29 3.5674414221
47 2.3876276426
48 2.1419291669
76 1.1506854179
148 0.7454870159
201 6.8008897728
evaluations raw_y
1 15.5827483476
2 10.6595589770
7 7.1208686558
12 2.8074024057
136 1.8620960060
162 1.0196855545
201 13.0653206016
