evaluations raw_y
1 3.9546824415
53 3.2017398681
63 2.5304565453
79 1.5593822852
201 2631.6536913112
evaluations raw_y
1 5.1689982918
6 3.8094957527
58 1.7343751366
70 1.5908222948
165 1.2686837242
201 719.3945571181
evaluations raw_y
1 132533.1955970016
2 15142.6382752074
4 88.5274080367
49 4.4297312360
99 2.4852555851
120 1.5619349608
197 0.6327618053
201 29885.3825493738
evaluations raw_y
1 3.8973911478
11 3.4808311348
13 2.9553818733
59 2.0398934477
98 1.1902329353
201 139.7110198753
evaluations raw_y
1 15872.7393115644
2 2158.5672115762
8 298.5396474640
12 201.0046793975
19 6.3842804735
20 2.7381554053
21 1.7057032723
177 0.9647040140
201 1100.2162511098
