evaluations raw_y
1 217329.5965687643
2 80490.9839660428
3 72772.6211465771
5 15000.3257193804
38 12091.0166165937
43 9983.2121434244
62 6772.2204062690
63 6318.8262498604
68 4789.3270181859
98 4005.6265517904
114 2350.8307985200
142 1628.6645953487
157 1319.2777051177
173 855.1967644619
183 71.7448455971
215 4.0136760586
259 3.1247516428
319 2.9973332624
350 2.2434554673
400 2.0825836514
586 1.9391256890
692 1.7687958411
949 1.6522892753
1020 5660.1732787462
evaluations raw_y
1 3365.9498020433
2 32.3685360939
4 14.8655234562
10 2.9587126643
14 2.3692376245
19 1.8909593295
255 1.8581051624
285 1.8392206477
345 1.5909062438
405 1.5759009518
465 1.5749088603
555 1.5748213597
615 1.5748180900
645 1.5748029105
675 1.5748005751
765 1.5747998022
788 1.5683920635
855 1.5652313879
885 1.5581638295
915 1.5528774997
945 1.5492255514
975 1.5467498043
1005 1.5450715852
1020 3.3776510576
evaluations raw_y
1 3.5366680702
8 1.6442930157
15 1.5450715852
241 1.5329424961
751 1.5154503609
781 1.5038628625
811 1.5017084993
841 1.5014753019
961 1.5010909583
991 1.5010039326
1020 3885.8393072394
evaluations raw_y
1 1.5010039326
1020 245.5341726455
evaluations raw_y
1 9257.7325514663
2 5145.1793270123
8 4.5696655001
38 2.9386053886
218 2.6588878931
646 2.2703087765
1020 40.5758411799
