evaluations raw_y
1 76616134.4151769578
2 65223616.1071385294
3 1035091.1413241440
13 301300.5878751698
36 231252.5837371119
61 172269.8639673703
67 39778.9057856174
70 35630.3634824082
81 3062.1474119760
84 348.0765919363
127 9.3526853205
210 2068.3526819214
evaluations raw_y
1 25302.1797280062
8 2737.2937856022
10 2431.5657826896
16 616.9860192026
18 421.5785130239
28 180.3177283727
99 147.9680306596
210 8211760.8131450955
evaluations raw_y
1 35069971.7521117926
2 17419044.2438591570
3 11276843.1090466324
4 9996641.6775247399
6 196100.5440207073
9 105721.2482376361
20 734.7725038544
89 291.9078470347
153 2.2752357147
210 2158084.8174451352
evaluations raw_y
1 317155.9806160288
3 886.5368391589
34 4.4424882995
210 954846.0816196474
evaluations raw_y
1 2059505.5849801039
2 456146.3376899705
4 268.4004421674
65 236.6623370595
112 130.2666632319
155 50.6948961297
210 11738462.1788202170
