evaluations raw_y
1 1230.9669682002
2 339.2699670979
18 124.5095578692
32 122.8856344106
39 94.3039152715
47 29.4234853374
94 28.5680354622
100 28.3264649539
109 26.8463776216
111 25.3742295720
154 25.1362798748
164 24.1532259682
165 23.8639596096
212 18.2669233763
272 17.8309149488
280 17.2859439898
293 15.5309913743
336 15.4696106800
464 15.3257339161
523 15.0971746804
586 14.6929548719
764 14.6754115934
2010 290.8706497303
evaluations raw_y
1 14.6754115934
2010 14.6754115934
evaluations raw_y
1 14.6754115934
2010 14.6754115934
evaluations raw_y
1 14.6754115934
2010 14.6754115934
evaluations raw_y
1 14.6754115934
2010 14.6754115934
