evaluations raw_y
1 34.6939066866
2 1.6775735107
71 1.6745348462
174 1.5248329993
270 0.5057570067
321 0.1348777017
570 0.3222537634
evaluations raw_y
1 1.9745860114
2 1.6775735107
5 1.5622817076
12 1.3239937603
17 0.7177917538
21 0.1348777017
420 0.0337975157
519 0.0137324056
570 0.0337975157
evaluations raw_y
1 1.5135470046
2 0.9846073622
9 0.0137324056
261 0.0095723095
570 0.0187086192
evaluations raw_y
1 1.5135470046
2 0.7181145278
9 0.0106851943
21 0.0095723095
129 0.0015634420
501 0.0009305660
570 0.0149972637
evaluations raw_y
1 1.4948118173
2 0.7181145278
9 0.0015634420
21 0.0009305660
240 0.0000016640
570 0.0000016640
