evaluations raw_y
1 70.9739125264
2 37.0851568568
40 37.0739175625
98 29.9482949651
104 28.0018174212
154 24.7727057072
352 23.8368402464
403 21.1734411418
503 19.7310639660
709 19.1383179817
776 18.9661291189
976 18.4958632088
1034 18.0157199021
1746 23.5697015937
evaluations raw_y
1 18.0157199021
34 12.3694700185
90 11.8701190407
1286 10.9361564382
1287 10.2372117569
1496 8.1795588710
1746 13.8622550425
evaluations raw_y
1 8.1795588710
191 8.1357554275
292 7.5611061019
1488 7.3119540023
1746 9.5852338769
evaluations raw_y
1 7.3119540023
243 7.1614366970
400 7.1304925495
1033 7.0040214970
1231 6.8966328690
1293 6.2549626629
1499 5.8287332148
1746 7.4488733210
evaluations raw_y
1 5.8287332148
200 5.7560869005
502 5.7012715670
663 5.5998128786
1078 5.5725965437
1180 5.4976360192
1608 5.3682953578
1746 5.8648515904
