evaluations raw_y
1 12024333.7830690984
2 8143006.4803607408
3 3679713.2813751432
19 2138469.9990635626
46 1155919.1843871537
213 670383.6676610918
272 327435.2020645542
336 305278.5883450297
468 220030.3175640959
573 124098.3481547261
647 110459.3221500702
1008 108584.4563127092
1052 83400.6436566398
1057 64356.6757775171
1188 54492.3648078362
1246 21093.3060080831
1732 18358.0089375276
2010 21093.3060080831
evaluations raw_y
1 51047.6451799749
2 37596.2610463046
11 35948.1266873949
17 29537.2814603312
18 20622.2488898912
24 20072.1555105512
26 18358.0089375276
109 17828.5819537969
166 13931.3221512096
348 12275.5855345833
1551 5638.9367148144
2010 30724.0401355222
evaluations raw_y
1 24041.6198238625
3 13068.8321575388
8 10296.3349779114
19 5638.9367148144
50 5014.4054130020
345 4926.9083616391
453 4290.8222911396
693 4267.6345651436
712 3506.0373970480
829 3485.7462167789
1011 3405.1900006814
1728 2736.3868064859
1798 1369.7562986112
2010 4300.7218848236
evaluations raw_y
1 4485.5541643869
3 3944.8431676651
5 3895.5876647974
13 3456.8749276767
18 1369.7562986112
768 900.1786726458
1414 785.9180888647
1472 725.5041506300
1712 641.1404726846
2010 1961.6664947865
evaluations raw_y
1 1564.3733336067
4 1250.8651430990
5 641.1404726846
100 613.3021754174
691 511.4803780692
2010 1730.7466253158
