evaluations raw_y
1 86.4834018483
2 77.9499583737
3 72.9865167059
37 72.4227889553
45 69.8341955798
362 65.2606545793
511 64.3096243199
541 63.9913583532
631 63.5205455057
721 63.4924381148
811 63.4849830268
841 63.4847964283
901 63.4844654608
931 63.4841326125
961 63.4840406884
991 63.4840306723
1020 70.4834448223
evaluations raw_y
1 63.4840306723
361 58.0185952499
391 50.0994413238
481 47.8751490520
541 44.4714468113
601 44.1702375155
631 43.5243294800
691 43.3989808525
751 43.3925570716
811 43.3813042595
871 43.3798751989
901 43.3796574757
1020 76.1268560728
evaluations raw_y
1 43.3796676752
423 41.3530940867
631 40.9450045882
661 40.7625405726
691 40.6629457101
871 40.6628203683
1020 62.0061243369
evaluations raw_y
1 40.6628806458
38 40.4133209699
69 40.1964789983
70 40.1293598371
101 39.9696780551
133 39.9322336138
164 39.8447331510
227 39.8235226645
258 39.8011158457
541 37.9208374519
571 37.2636900644
661 36.9189123439
721 36.9088829706
751 36.8920150311
871 36.8918880338
901 36.8912216924
961 36.8911709250
1020 59.1723070326
evaluations raw_y
1 36.8912192808
481 36.0361326049
511 34.5677875295
601 33.9852095200
661 33.6842173643
751 33.6767704396
781 33.6668394061
811 33.6510274639
901 33.6506220947
931 33.6502857657
991 33.6502731786
1020 76.3268916650
