evaluations raw_y
1 584.3086851929
2 184.2532833116
46 153.8845407102
102 153.1074639876
106 126.9170795277
123 92.0376660928
177 91.7689930219
184 68.2402784245
185 64.5625156934
195 21.3940114265
242 21.1662668936
524 20.8202356612
534 19.6705234903
543 13.2808207598
614 9.4764120658
665 9.3969090197
669 9.3361420153
673 9.1521052392
678 8.4491976097
682 6.0483171424
738 6.0172366593
759 4.6975759626
806 4.3190632016
888 4.0110665875
900 3.1259138972
954 3.0962281333
1027 3.0447424675
1228 3.0326046151
1230 2.9440030131
1301 2.9100965958
1310 2.8822649309
1329 2.7802884926
1370 2.7460126377
1371 2.7235655229
1385 2.6949907047
1443 2.6921774282
1466 2.6795435651
1544 2.5344930635
1583 2.5003133436
1942 2.3312849248
2000 2.2212697324
2005 2.2102131558
2142 2.1744750440
2347 2.9708750686
evaluations raw_y
1 2.3262989683
35 2.1744750440
178 2.1146610075
313 2.0930811271
315 2.0262578761
559 2.0088119466
685 1.9716789459
733 1.9497757290
967 1.9217883696
1050 1.9065048100
2343 2.1209598687
evaluations raw_y
1 1.9065048100
2340 1.9065048100
evaluations raw_y
1 1.9065048100
2340 1.9065048100
evaluations raw_y
1 1.9065048100
2340 1.9065048100
