evaluations raw_y
1 110.9642155328
2 45.1701293474
14 24.4352151223
336 11.7348067742
1001 126.4627591286
evaluations raw_y
1 88.8627802092
5 83.0229549176
6 42.0963004507
10 30.4613595202
105 29.8586352170
118 28.2905799172
309 20.0543729719
350 8.1573564701
1001 67.2753260010
evaluations raw_y
1 50.9996357445
3 31.5578422462
73 27.2537483126
89 26.0824013981
107 19.3499937152
479 13.8281583335
1001 109.6455323556
evaluations raw_y
1 93.0415414614
2 48.1935110893
12 41.5314282360
25 20.4993707397
343 20.4760606195
1001 107.4441061010
evaluations raw_y
1 50.6401290480
10 32.6217931864
136 24.4795059141
250 23.9075136591
509 23.7513220190
688 12.6884268407
1001 70.7536142809
