evaluations raw_y
1 847.0059253250
9 231.5960204654
105 155.4089620728
237 141.1066855549
503 115.6548746551
539 95.3319345288
797 95.3143664820
802 78.3226136559
1001 150.8424762560
evaluations raw_y
1 2078.2966728757
2 1020.3660724764
3 488.7756415446
4 406.3959998371
28 286.4684536588
63 271.7606207212
105 197.6970324515
304 170.2214943101
362 134.0590436643
633 114.0845040209
723 107.1904137277
936 89.7641454876
1002 185.9202791674
evaluations raw_y
1 991.7952529262
4 632.6216606569
18 521.1742838553
24 351.3864844522
45 256.7567920679
102 203.0984374853
103 132.8646031700
154 130.1304971199
610 127.5436935321
809 116.3704474988
880 103.7156824214
959 74.1846405167
969 73.1230229554
1003 677.3767398287
evaluations raw_y
1 467.5709138627
9 341.1674777839
74 252.1413063843
153 246.2581388314
203 222.9204450341
224 211.5553619272
323 190.7924639044
409 188.1442730997
446 165.0616058926
456 158.7362306661
517 130.2755723001
708 129.0753534711
711 120.1764671360
802 119.9504932273
811 119.3694628954
845 102.2389100124
849 58.9924952860
1001 691.4682229268
evaluations raw_y
1 1084.1041551283
4 913.6729656268
5 871.2236288844
6 825.6089228914
7 734.9513716652
10 606.6625350684
11 299.7921836912
31 233.0321880766
231 221.8561672363
267 221.5843260505
281 214.5654824899
303 197.7434466277
502 178.9891820044
519 133.1049890602
708 111.1320852402
986 109.5923218871
1002 1885.8641487153
