evaluations raw_y
1 54.1206606667
4 41.8176280018
7 41.4198410660
10 40.8875059865
11 32.4752662887
14 31.6179846354
15 29.7828498241
16 29.5010373408
17 29.4987623908
18 29.4987221848
19 29.4987221316
20 29.4987221316
31 23.1987173330
32 20.4280131237
33 14.8965200118
34 3.3120051113
35 1.2868794937
36 1.1144955240
40 0.9962942915
41 0.9960741914
42 0.9949590990
44 0.9949590669
50 0.9949590571
51 0.9949590571
52 0.9949590571
64 0.0024008406
71 0.0000326770
72 0.0000017238
73 0.0000003122
74 0.0000000045
75 0.0000000001
76 0.0000000000
77 0.0000000000
78 0.0000000000
200 0.0000000000
evaluations raw_y
1 54.1206606667
4 41.8176280018
7 41.4198410660
10 40.8875059865
11 32.4752662887
14 31.6179846354
15 29.7828498241
16 29.5010373408
17 29.4987623908
18 29.4987221848
19 29.4987221316
20 29.4987221316
31 23.1987173330
32 20.4280131237
33 14.8965200118
34 3.3120051113
35 1.2868794937
36 1.1144955240
40 0.9962942915
41 0.9960741914
42 0.9949590990
44 0.9949590669
50 0.9949590571
51 0.9949590571
52 0.9949590571
64 0.0024008406
71 0.0000326770
72 0.0000017238
73 0.0000003122
74 0.0000000045
75 0.0000000001
76 0.0000000000
77 0.0000000000
78 0.0000000000
200 0.0000000000
evaluations raw_y
1 54.1206606667
4 41.8176280018
7 41.4198410660
10 40.8875059865
11 32.4752662887
14 31.6179846354
15 29.7828498241
16 29.5010373408
17 29.4987623908
18 29.4987221848
19 29.4987221316
20 29.4987221316
31 23.1987173330
32 20.4280131237
33 14.8965200118
34 3.3120051113
35 1.2868794937
36 1.1144955240
40 0.9962942915
41 0.9960741914
42 0.9949590990
44 0.9949590669
50 0.9949590571
51 0.9949590571
52 0.9949590571
64 0.0024008406
71 0.0000326770
72 0.0000017238
73 0.0000003122
74 0.0000000045
75 0.0000000001
76 0.0000000000
77 0.0000000000
78 0.0000000000
200 0.0000000000
evaluations raw_y
1 54.1206606667
4 41.8176280018
7 41.4198410660
10 40.8875059865
11 32.4752662887
14 31.6179846354
15 29.7828498241
16 29.5010373408
17 29.4987623908
18 29.4987221848
19 29.4987221316
20 29.4987221316
31 23.1987173330
32 20.4280131237
33 14.8965200118
34 3.3120051113
35 1.2868794937
36 1.1144955240
40 0.9962942915
41 0.9960741914
42 0.9949590990
44 0.9949590669
50 0.9949590571
51 0.9949590571
52 0.9949590571
64 0.0024008406
71 0.0000326770
72 0.0000017238
73 0.0000003122
74 0.0000000045
75 0.0000000001
76 0.0000000000
77 0.0000000000
78 0.0000000000
200 0.0000000000
evaluations raw_y
1 54.1206606667
4 41.8176280018
7 41.4198410660
10 40.8875059865
11 32.4752662887
14 31.6179846354
15 29.7828498241
16 29.5010373408
17 29.4987623908
18 29.4987221848
19 29.4987221316
20 29.4987221316
31 23.1987173330
32 20.4280131237
33 14.8965200118
34 3.3120051113
35 1.2868794937
36 1.1144955240
40 0.9962942915
41 0.9960741914
42 0.9949590990
44 0.9949590669
50 0.9949590571
51 0.9949590571
52 0.9949590571
64 0.0024008406
71 0.0000326770
72 0.0000017238
73 0.0000003122
74 0.0000000045
75 0.0000000001
76 0.0000000000
77 0.0000000000
78 0.0000000000
200 0.0000000000
