evaluations raw_y
1 70588812.0975975096
5 3958521.5218263143
6 3267294.7583228834
8 1461535.7021408852
35 573224.5616846123
222 532524.7414242170
251 429416.6933479498
267 406630.2179271401
275 39027.8482406301
858 38681.9552037376
1001 1426330.9622982207
evaluations raw_y
1 20309363.6062072664
3 19026934.1194142364
6 4076903.3566354923
44 604374.5535604737
147 467227.2463580670
170 108907.6370232704
351 86406.2080803035
420 60191.9647429311
468 35189.0811196639
805 33000.0562803202
855 29699.8869874532
880 20211.3325193182
1001 199638.0829079614
evaluations raw_y
1 17047359.4562264532
3 1848256.2479212596
115 769959.5171030064
126 660520.0157570563
176 624924.7124037569
219 397540.2595758824
226 352749.7026916491
346 136706.3885081458
443 107251.7081648303
529 48283.1563615797
696 33719.5377818294
1001 544799.8537022785
evaluations raw_y
1 6260860.7203298109
5 4024103.2137398585
8 3224020.6434302852
15 616583.0907523585
106 476735.9807474273
154 329056.2519834799
156 278813.0476955501
211 46298.4019603555
908 43842.1519523577
991 32138.4818722584
1001 537359.4072162426
evaluations raw_y
1 5802136.6046043169
7 1011641.6893593848
43 702346.0381763253
94 435553.5055069585
213 329576.5605818689
292 213014.6908181025
409 81258.0820731319
542 23412.7165890953
1001 617217.0420544427
