evaluations raw_y
1 10.8291704069
31 7.7608168925
35 7.3133449320
37 7.0485108020
191 6.8738587209
233 6.7229954941
270 6.6947298341
383 6.6866639469
405 6.6502537312
423 6.6439046909
493 6.5360683003
549 6.4912564687
603 6.4762282570
612 6.4639092960
680 6.4413762273
706 6.4380869938
729 6.4299347974
764 6.4291986135
766 6.4132225470
789 6.4129837806
803 6.3963458081
819 6.3927427047
825 6.3909695208
829 6.3859438918
845 6.3701151348
889 6.3536345917
911 6.3456747642
918 6.3451745353
935 6.3403887935
946 6.3393283030
955 6.3372995737
965 6.3320576331
976 6.3320032167
993 6.3311054259
1002 6.3308897974
1003 6.3291147066
1020 11.1345214773
evaluations raw_y
1 6.3326323765
3 6.3311054259
12 6.3308897974
13 6.3291147066
247 6.3163690369
439 6.3096640305
458 6.2891645594
495 6.2840573274
511 6.2490130816
544 6.2443160704
547 6.2372008171
577 6.2307157171
589 6.2217750745
642 6.2167557262
654 6.2079683234
664 6.2034581865
691 6.1871931314
731 6.1781021909
753 6.1775340375
766 6.1772113934
785 6.1771719592
792 6.1766469398
809 6.1755289409
821 6.1679517316
832 6.1671428082
846 6.1658672476
862 6.1643749518
864 6.1580376044
880 6.1543577406
895 6.1542154228
903 6.1515369409
907 6.1508479913
912 6.1504576125
931 6.1477923499
942 6.1477456819
967 6.1455645735
994 6.1451707527
996 6.1447269108
1017 6.1446714235
1020 6.1453379997
evaluations raw_y
1 6.1460005752
3 6.1459712162
4 6.1451707527
6 6.1447269108
27 6.1446714235
126 6.1360745859
230 6.1132636147
269 6.0953395650
422 6.0926237636
568 6.0859117065
575 6.0775659901
594 6.0753849774
622 6.0726014813
655 6.0677786498
674 6.0559910172
693 6.0549504886
700 6.0476210133
749 6.0467096169
761 6.0410190280
787 6.0395495916
806 6.0384704152
809 6.0355954968
814 6.0336065081
847 6.0312670511
866 6.0302363395
885 6.0298169530
888 6.0267576096
901 6.0244575844
933 6.0228369007
965 6.0221958311
968 6.0219516932
972 6.0213048921
994 6.0212946752
997 6.0212390232
1000 6.0211473156
1003 6.0208041952
1020 6.0215295463
evaluations raw_y
1 6.0220854166
2 6.0214493656
3 6.0213900195
4 6.0212946752
7 6.0212390232
10 6.0211473156
13 6.0208041952
361 6.0099242741
548 6.0065338500
592 5.9981375365
607 5.9938384029
636 5.9852946683
659 5.9801666180
662 5.9694869155
699 5.9661647400
728 5.9574033986
753 5.9512732097
806 5.9503330519
820 5.9443107243
849 5.9440091176
851 5.9422638942
853 5.9414208453
877 5.9412312776
895 5.9408317456
901 5.9395261147
905 5.9389096587
934 5.9378036384
935 5.9375291257
947 5.9370625972
949 5.9368131476
962 5.9356237573
985 5.9350748410
991 5.9345163795
1013 5.9343877888
1020 5.9354040411
evaluations raw_y
1 5.9345163795
23 5.9343877888
579 5.9341946408
606 5.9326382540
649 5.9321925258
677 5.9276192323
690 5.9267122218
700 5.9260216763
721 5.9243949976
731 5.9175996536
763 5.9127919357
799 5.9125809618
800 5.9115975824
829 5.9112355343
835 5.9082470022
846 5.9077286901
848 5.9065663833
866 5.9035032375
872 5.9025775703
881 5.9023937698
888 5.9015572952
895 5.9005899762
901 5.8983584343
936 5.8972561315
938 5.8962503734
964 5.8960163841
965 5.8952569342
969 5.8952410820
975 5.8949504999
993 5.8948213281
995 5.8947938844
996 5.8947497726
997 5.8944370021
1014 5.8944169820
1020 5.8953601554
