evaluations raw_y
1 4761397.0499803219
3 1450915.3791216300
4 1073319.8042841482
9 440896.1513248681
14 42631.6073927940
25 4259.9562062774
571 3289.7647073078
598 2567.2237807284
940 439.6880117898
1254 268.1183726863
1303 257.8757588231
1535 139.0153655115
1664 109.5185170577
2010 1017155.9907962896
evaluations raw_y
1 109.5185170577
1652 97.0119053698
2010 1896.3891822719
evaluations raw_y
1 97.0119053698
1313 57.3561676914
2010 607.6732168680
evaluations raw_y
1 57.3561676914
2010 425.1748345617
evaluations raw_y
1 57.3561676914
2010 310.0056802613
