evaluations raw_y
1 313.5424053253
8 221.6180669264
16 211.2026196719
17 175.5420714127
1725 168.7697574461
2010 246.1454793376
evaluations raw_y
1 221.2660403160
4 176.6638440052
15 168.7697574461
101 149.4325344345
530 128.8737328383
2010 221.6265110004
evaluations raw_y
1 166.8504605915
2 138.7328293772
20 128.8737328383
939 121.4345398125
2010 197.2585765756
evaluations raw_y
1 166.8504605915
2 138.7328293772
9 121.4345398125
459 114.9896502514
535 77.2073372151
2010 174.6335178806
evaluations raw_y
1 166.8504605915
2 131.9583952172
9 114.9896502514
25 77.2073372151
2010 174.6335178806
