evaluations raw_y
1 3647.2529656173
2 737.6647561640
4 63.0784603560
14 1.2808862982
124 0.5303098936
153 0.3249346995
180 0.2283685809
189 0.1224779433
191 0.1078868224
200 0.0460514967
216 1.2460509664
evaluations raw_y
1 93.8351322742
2 68.8866755837
3 0.1224779433
5 0.1078868224
14 0.0460514967
74 0.0370074171
156 0.0314707823
216 1.9663757975
evaluations raw_y
1 0.5580648257
2 0.2263158347
6 0.0775417521
19 0.0747415122
31 0.0649630108
50 0.0539952018
54 0.0354264073
62 0.0348291979
93 0.0306661474
102 0.0167634922
105 0.0063824162
166 0.0007864487
210 0.0006993089
216 1.3154081645
evaluations raw_y
1 1.1056557443
2 0.0599280564
5 0.0214116743
9 0.0185351179
15 0.0097575391
17 0.0011941937
24 0.0006993089
93 0.0005051306
124 0.0004139237
186 0.0004042119
216 0.0010078997
evaluations raw_y
1 0.3331840187
2 0.1624446193
3 0.0126502329
4 0.0005176334
62 0.0004774279
124 0.0002825935
186 0.0002569740
210 0.0001187139
216 3.1856393956
