evaluations raw_y
1 10030252.4292701930
5 1901890.5450487821
8 1003998.3876786209
10 514229.3630497967
14 9866.1973480554
61 9659.2602280018
66 233.6757760503
82 194.8010566702
90 177.4868214394
93 157.9924003777
95 119.3085805874
98 107.1347029609
99 67.5278351057
101 54.8855250864
104 35.7644779418
106 25.3404937031
110 19.1847960603
111 19.1737390770
114 19.1501847040
211 19.1158420877
689 19.1157860281
732 25148966.0991118327
evaluations raw_y
1 19.1157860281
732 25148966.0991118327
evaluations raw_y
1 19.1157860281
558 19.1157734464
732 25148966.0991118327
evaluations raw_y
1 19.1157734464
732 25148966.0991118327
evaluations raw_y
1 19.1157734464
732 25148966.0991118327
