evaluations raw_y
1 31.1790809964
6 24.2900390317
23 19.0550639177
57 15.3850803406
73 9.7710167609
189 8.2929934991
201 38.2353028856
evaluations raw_y
1 54.1507393935
6 45.2476582096
30 32.8922445650
41 26.1429825371
45 12.4287386198
126 9.1179003454
195 6.7466426072
201 65.9586394780
evaluations raw_y
1 401.2713721970
2 77.1813251153
4 56.3766345143
6 42.1822360991
19 13.2234883683
161 6.4996385069
201 42.4977610109
evaluations raw_y
1 22.7831283630
8 18.9413164359
30 14.7687520863
36 6.1196126662
186 3.4714249677
201 29.4789372935
evaluations raw_y
1 106.6655043237
5 94.9747762875
8 77.8439291190
12 62.7201671960
19 47.1964722485
20 35.9464189325
25 26.3911944293
56 23.4436643558
77 10.6580814180
201 24.1962265094
