evaluations raw_y
1 4198022.6109776562
4 2177784.6545294621
7 923825.5745198206
16 556527.7039323957
19 132356.4463404018
31 38979.2580068638
153 26184.9827676357
215 1219.9331176544
463 211.6296874926
1146 169.1016637852
1277 123.1546841688
1329 78.6166441087
1392 66.7205551848
2072 1724938.1921139266
evaluations raw_y
1 66.7205551848
51 44.2393494542
2083 3664.7945044380
evaluations raw_y
1 44.2393494542
2081 20958.2641237911
evaluations raw_y
1 44.2393494542
2081 74.9195471357
evaluations raw_y
1 44.2393494542
2077 13615.4095445092
