evaluations raw_y
1 0.8855586517
2 0.8639306349
5 0.6862508339
8 0.6144452695
10 0.3928241585
600 0.3685135263
995 0.3330511861
1842 0.3020112363
2010 0.3685135263
evaluations raw_y
1 0.4078207783
3 0.3873890376
4 0.3244684110
12 0.3020112363
651 0.2929151392
1839 0.2721152448
1973 0.2595749604
2010 0.3685135263
evaluations raw_y
1 0.3339100247
3 0.3327577553
4 0.3244684110
9 0.2721152448
23 0.2595749604
463 0.2267730120
1974 0.2073062915
2010 0.2840417730
evaluations raw_y
1 0.2599070549
2 0.2373477462
3 0.2330766415
6 0.2300209931
13 0.2267730120
24 0.2073062915
215 0.2053622086
1729 0.1969636404
1795 0.1888229123
2010 0.2186745221
evaluations raw_y
1 0.2449186879
2 0.2373477462
3 0.2271020276
5 0.2053622086
11 0.2028313983
19 0.1969636404
25 0.1888229123
596 0.1887736197
896 0.1814626989
1595 0.1785712904
1725 0.1700210434
2010 0.1860661199
