evaluations raw_y
1 2026.2333119534
2 585.5803540306
7 394.7877461346
14 232.5915113410
17 159.8301865566
219 152.5893872970
223 139.6249400814
280 125.7489106626
964 120.7911310426
1086 106.2622329961
1581 96.1347811098
1642 90.7263860432
1657 78.9342794388
1828 77.8248345571
1953 65.3920928446
2077 323.6936784761
evaluations raw_y
1 65.3920928446
32 55.2664259092
94 53.7626052570
156 48.7268240150
712 40.1289229726
1149 39.6311714053
2073 106.8119965453
evaluations raw_y
1 39.6311714053
415 36.9001194333
1033 32.7975955795
1156 25.7503758510
1273 25.1948692528
1713 24.8804157278
2082 58.7574430395
evaluations raw_y
1 24.8804157278
157 24.0160847219
1029 23.7408506304
1270 23.7127714506
2022 22.9758978120
2084 60.6865912084
evaluations raw_y
1 22.9758978120
403 20.0760730907
1149 20.0385573691
1458 19.4902449690
2077 38.8244403307
