evaluations raw_y
1 7433.8589233801
2 1521.4749268347
3 1239.0240573236
6 656.4891913833
13 653.7430278253
17 531.4534008625
407 372.2809698400
655 337.4844657772
835 336.9985530825
897 277.1265226852
1307 269.7594251921
1675 262.4130111551
1793 235.0374358171
1797 234.9793907565
2010 364.7643573131
evaluations raw_y
1 413.2509369933
2 368.3322247731
4 296.7855054274
11 277.2333192671
17 269.7594251921
23 235.0374358171
27 234.9793907565
287 196.4595700047
409 181.5211396647
886 179.1796401342
1126 156.5985032097
2010 230.2988196400
evaluations raw_y
1 335.9765560325
2 301.1640855899
3 268.0520575082
4 184.7874682130
11 168.3994030027
16 156.5985032097
93 144.8947529285
581 142.5412913425
1601 129.8500435436
2010 230.2988196400
evaluations raw_y
1 236.0371525882
2 188.8748135901
3 144.8947529285
11 129.8500435436
1362 129.7914642417
1606 129.3539042039
2010 154.5978142607
evaluations raw_y
1 189.5722323466
2 167.5614180755
3 144.8947529285
11 129.8500435436
12 129.7914642417
16 129.3539042039
360 125.7775559326
2010 125.7775559326
