evaluations raw_y
1 125425219.0828847140
3 99822060.4779705852
5 89497834.8029100597
26 79256882.8268699795
28 60473979.4454881400
331 53365726.4006858915
467 38867761.8766206950
636 27475139.3946283013
1176 25134268.4401230253
1849 20759607.4353485368
2010 32275329.1295841411
evaluations raw_y
1 41421345.4922269583
3 29252824.6604402885
6 25134268.4401230253
19 20759607.4353485368
44 17831153.5300584733
219 17075031.6511348523
224 8024823.6896185968
1598 7389751.6167981355
2010 32275329.1295841411
evaluations raw_y
1 36426305.3195960522
3 26329826.7448872551
4 16429381.4370634165
8 7389751.6167981355
275 5117252.1359478068
2010 24101020.0326512568
evaluations raw_y
1 12532376.7607225105
5 5117252.1359478068
778 4535669.2333083916
1247 4490000.6692022793
2010 12433598.9448592402
evaluations raw_y
1 12532376.7607225105
3 12259035.1961718462
5 5117252.1359478068
17 4490000.6692022793
398 4099873.2456876826
993 2400251.6204024777
2010 12433598.9448592402
