evaluations raw_y
1 328.7854391092
2 196.7927579129
4 50.7622678801
11 38.7923440444
40 26.3100723516
44 11.7881395605
212 6.6918101131
390 273.7842294403
evaluations raw_y
1 168.2178005328
2 6.6918101131
48 5.3324950563
224 3.4475677162
390 32.9176254452
evaluations raw_y
1 8.2749118680
2 6.6918101131
14 3.4475677162
390 22.7935061090
evaluations raw_y
1 8.2749118680
2 6.6918101131
3 5.1603183440
4 4.0701753664
14 3.4475677162
54 1.7208608416
390 19.9729244260
evaluations raw_y
1 8.2749118680
2 6.6918101131
3 5.1603183440
4 4.0701753664
11 2.8821176822
24 1.7208608416
228 0.4495084692
347 0.2053980649
390 7.2260702388
