evaluations raw_y
1 39387224.3388350904
2 2797329.4857337493
4 2363086.8553668782
23 1285968.8792661270
51 705680.3672521595
73 664951.8240110583
99 401316.3152916349
105 401163.5084097749
251 399184.4506524538
320 398726.5456822055
336 397113.4148470808
362 395679.6255635502
414 393700.8930375483
427 392384.3893620463
490 392245.3306316820
495 392167.2036855528
500 391462.6321602304
513 390872.3345993228
544 390072.9906536890
546 389850.7791786828
571 389714.0255028370
583 389712.6305008862
590 389102.1222629894
592 388605.4028569716
605 388250.6432093935
616 387918.4290846430
619 387577.9581749064
632 387135.8342813755
633 386533.0575428306
667 385856.9562024407
692 385333.3427361129
705 385244.5798011728
716 384996.2762577223
723 384225.0236731342
754 383535.5705821601
762 383531.3772877029
783 383266.4956773545
802 383265.2683789339
811 383239.2461701359
812 382896.0241784501
852 382497.8758611929
871 382375.1287382021
875 382135.9887504950
887 382133.2713134975
906 381932.9287465873
910 381845.5162365841
934 381695.2843959238
937 381654.9823444403
940 381632.2267171941
961 381532.2829908427
969 381492.4049004163
972 381491.9310324137
991 381449.4325872804
1001 381443.0538344343
1002 381422.9953150668
1020 381422.1461352448
evaluations raw_y
1 381449.4325872804
11 381443.0538344343
12 381422.9953150668
30 381422.1461352448
255 380072.6037465850
281 377522.1067395738
351 377427.6101135678
386 375778.4596276765
458 374621.8655612266
461 374015.6960863882
483 373361.1683559950
532 372213.4802451806
552 372043.3913203501
558 372042.8122777398
567 371738.8981179243
579 371268.8753807538
585 370699.6673033201
614 370430.1907205416
636 370184.5259108264
639 369946.9918860959
647 369381.0090410422
658 369380.1331508670
672 368445.0709224228
692 368331.5140034794
694 368330.7815474917
713 368252.5408937806
722 367639.4042998789
733 367530.6286131341
748 367418.1046437369
753 366673.6785479242
788 366592.2166465175
790 366416.6388595705
791 366026.3548954331
813 365464.7382130438
854 365404.5374943782
855 365356.7689074881
860 365165.7590279320
861 365117.2233976958
862 364990.1452194185
874 364796.4342001707
884 364638.6839751020
887 364601.9278565201
901 364406.2130962610
903 364324.2879656587
929 364295.5108126445
931 364090.8259205490
946 364067.6109061105
961 363958.2489810851
963 363957.5973964502
969 363917.5041661985
991 363901.0016401724
993 363863.8505856864
1001 363850.7170328266
1020 363964.2351377651
evaluations raw_y
1 363901.0016401724
3 363863.8505856864
11 363850.7170328266
100 360011.8568754643
134 358725.9371395760
156 355517.4788242193
269 353924.6381805664
295 352060.1148460453
318 350091.1531568150
344 347823.1188380562
390 346061.1732083480
427 344109.4531407488
468 343931.4288158992
469 343918.8415866063
470 342473.8790777981
495 342460.4020527306
505 342116.2032934139
512 341798.2318438850
523 341796.8238962631
531 340742.7747100763
541 339745.8197797076
560 339745.1254239733
579 338465.1719467110
585 338459.9125873673
608 337751.2394627170
634 336800.3116803256
642 336693.1583077416
671 336338.0613780769
674 335743.7975485607
685 335742.2876287355
696 334974.0951200525
710 334896.6060012933
727 334360.3187847770
748 334213.1675061862
749 334212.5168152162
753 333613.4885930041
761 333539.8071836798
788 333133.3677377271
799 332959.5824103729
809 332957.2774615756
814 332457.8894946772
841 332033.8998675521
866 332033.6555997429
872 331829.4542316587
878 331721.8494333880
884 331685.0692556734
901 331635.5931083354
907 331552.1258808678
912 331412.5506783770
930 331412.2042177964
932 331271.0178775337
937 331232.2132413144
938 331209.3535430460
965 331117.5582843371
970 331076.7823250012
988 331076.0776701225
993 331017.2119233322
1020 331100.6844977587
evaluations raw_y
1 331084.6610155970
3 331017.2119233322
156 329297.1201379329
212 328214.7530882519
248 327872.7017892019
320 326305.8635085893
330 325823.5536980205
338 325609.2175030613
369 323989.8850030841
394 322808.6409055698
421 321195.2680793125
445 321174.3212227142
451 320202.1216248855
458 319941.2937643052
481 318810.5245731020
537 317928.0345179899
548 317872.3205882075
568 317595.3081247163
573 317541.9623652381
588 316553.7507379838
602 316197.2087471528
607 315601.5151993508
632 315047.0345729054
662 314370.9039794711
694 313930.8973302378
697 313929.5064356210
726 313906.9723713316
753 313685.8374698428
774 313428.8250378696
786 313389.0900584789
806 313233.2817866423
815 313217.4561165666
819 312871.5829668556
839 312822.2501307314
844 312644.9395741198
847 312602.2605564308
855 312601.4030680541
873 312351.8192961438
906 312345.9764263655
909 312154.5470284544
920 312128.0379709385
932 312123.5895111868
934 311962.4123186264
955 311961.5285311776
961 311951.6426089145
963 311907.1076429116
964 311892.4043118770
967 311867.1974256353
968 311852.0980915807
991 311798.4001099583
1020 311906.1565523001
evaluations raw_y
1 311798.4001099583
58 311700.6332769748
62 310217.0504387018
65 310213.5843636619
83 308486.6910140324
103 307936.4086255519
191 307522.3092672739
196 305958.5410301515
214 305548.8092264815
225 305078.7173715043
233 304600.0360952683
268 303729.8796216131
306 302983.9885522692
334 302450.5179377336
338 302003.6395715416
376 300273.3498187873
405 300156.9006115682
408 299267.0232900470
418 298888.7670708105
431 298467.1601565137
439 297583.1566679211
458 297449.2379191433
467 296193.2903933195
502 295372.0644281050
513 294976.3374456265
524 294338.6218544284
541 294288.5950878225
571 293791.1331237112
590 293274.8005478494
608 292854.0262100784
621 292824.4028361325
628 292811.4903995243
635 292078.5861551667
671 291386.2865090375
697 290744.8890241337
726 290129.1710503318
757 289856.6493173920
758 289786.4150625420
763 289597.4947458016
790 289580.4718692355
796 289373.1116204722
799 289370.3769106695
808 289229.4306570617
811 289033.0717325858
821 288820.8737308875
849 288475.4694192808
875 288333.9731540582
878 288295.5284040354
881 288189.6662581288
902 288182.0881117943
905 288078.4303361225
915 288078.1397428327
925 287964.4830442261
932 287799.4704945332
938 287799.2229515287
967 287705.2664187416
969 287704.5573635130
971 287689.6326827534
972 287688.4124307594
995 287662.5116679348
997 287634.7345717602
1000 287634.3872707259
1020 287689.9025723740
