evaluations raw_y
1 5.3918286746
17 4.3196335862
400 3.9225265487
520 3.0528151713
708 2.8225621748
955 2.7677990239
1016 3.7886638303
evaluations raw_y
1 23.3499551597
3 18.7701279079
5 12.3080617558
9 7.8460853596
14 5.4891103269
154 3.9975798441
402 3.7676427006
464 2.7969172695
607 2.4884714992
846 1.4174297268
1018 50.8994982396
evaluations raw_y
1 41.5056845676
2 39.9429493713
3 6.3444943811
16 6.3373567028
24 4.8064975158
155 3.7926073820
337 3.2453633255
417 2.9261495684
522 1.7470023300
1012 30.3046569018
evaluations raw_y
1 5.8594640541
13 5.7928219104
18 4.7703890880
33 3.2187743107
92 2.7583449538
586 2.4545072586
774 2.0655097185
1021 10.8162022676
evaluations raw_y
1 95.4750832786
2 47.2589217125
5 40.8967691726
6 32.1532786330
8 20.3470660301
10 3.4423735457
93 3.0769772428
155 3.0074312132
901 2.7210484684
964 2.6304259878
1023 15.3278760698
