evaluations raw_y
1 33.1575619157
4 16.0823705039
36 0.7629821235
85 0.2149219683
201 22.0201222287
evaluations raw_y
1 112.5313890723
17 0.7629821235
49 0.4839357534
89 0.1907455309
201 695.4655860173
evaluations raw_y
1 1250.5946193109
2 271.0922715769
6 98.2921251897
9 17.0722306224
19 11.8163027735
21 0.7629821235
113 0.0076298212
201 6.8668391113
evaluations raw_y
1 33.1575619157
13 13.2284140337
29 3.0519284939
113 2.9297973539
118 0.7629821235
158 0.2457303130
169 0.1171918942
201 193.5743013464
evaluations raw_y
1 0.7629821235
201 142.3744098018
