evaluations raw_y
1 32961.5003871496
4 12215.2453511645
7 785.7901126300
10 4.5160597616
82 3.4417534890
110 1.4810847089
121 1.1435829252
201 24698.0432172850
evaluations raw_y
1 40286.1989763113
11 22.0218436567
13 10.1121592550
19 0.7898273735
201 103644.5865442582
evaluations raw_y
1 1209394.2666926179
2 323395.7529755246
4 151612.1370545529
8 65153.1232487263
24 19862.1217572198
25 1612.9084434130
30 25.0541501924
69 24.3569774626
83 15.2060152030
92 2.9172780516
161 0.9469605366
201 855434.9007773813
evaluations raw_y
1 33939.4889357550
3 11.2649379034
17 6.1868380126
73 1.3530731384
93 1.3458147686
113 1.1599384917
201 1102738.0277701728
evaluations raw_y
1 186395.2348528493
2 33611.9203469622
7 24.0083986428
12 4.3061020664
55 0.4216720331
201 157851.3536670189
