evaluations raw_y
1 164713.2893740268
4 108403.5542413636
7 61671.0629372295
10 52797.9363548544
17 41205.1092108888
27 17530.2716619341
391 7788.7086304993
571 6883.0398139111
631 6538.2004811386
931 6214.2116313191
1171 5998.4666882761
1354 4128.5085050679
1411 3957.3711962147
1711 3907.1957993596
1919 1109.6756576375
2010 91042.4402862138
evaluations raw_y
1 1109.6756576375
1171 1017.9604362563
1291 967.8256944862
1351 570.7867887659
2010 12748.8886603336
evaluations raw_y
1 570.7867887659
31 542.8981213916
211 518.3676249751
391 466.5085792040
992 306.4376142059
1231 204.3959418797
2010 5278.6862611867
evaluations raw_y
1 204.3959418797
34 138.6242244114
272 134.5462160701
512 107.9047209721
1232 83.4639764598
1892 70.8746831298
2010 2737.0274729456
evaluations raw_y
1 70.8746831298
812 59.7798777419
991 51.5562204680
1591 49.8377623776
2010 792.8249716343
