evaluations raw_y
1 426.7359586350
23 246.8310147419
67 170.9617726725
119 170.1409766946
189 128.4362477847
195 59.1550730702
298 37.5840151037
498 32.5865574825
664 27.1123157161
691 20.0378247655
801 17.9841758364
1001 340.1843266932
evaluations raw_y
1 3401.0624675864
2 1266.9846291892
3 1182.8012420793
11 902.1555873621
20 793.9121040002
23 708.0811149642
27 262.6260265410
177 201.7598278656
248 168.4367512366
278 36.5632512896
578 15.0136081875
886 12.3103623892
1001 143.7463374293
evaluations raw_y
1 1544.6863664497
2 972.1689450484
8 509.9974309642
12 465.9695311855
48 132.0460322690
208 130.9221328140
219 79.7122836938
302 71.8350206071
419 45.0742148505
670 35.9926733007
746 33.5225684694
923 17.0796882790
1001 119.7279463175
evaluations raw_y
1 919.5953947495
5 750.0310898735
10 315.5067369092
11 288.9076744611
37 185.9039733230
60 158.7560869773
110 113.6433597005
119 93.2514011541
260 75.2045136113
386 54.4487326021
610 30.0008797353
660 22.2544090698
915 15.7566480367
1001 162.7409250367
evaluations raw_y
1 1307.2308239737
7 395.4600549248
11 327.1948474197
15 323.7686242418
37 319.6573903356
40 317.7271032592
49 196.4077984703
118 154.0688778515
205 111.9987882153
352 86.8624920508
419 72.3397294010
499 57.9056315668
519 52.7585998013
678 24.5587903537
828 23.0883816049
1001 68.4440458665
