evaluations raw_y
1 51.3796321918
2 22.1782873154
6 10.4823179237
12 6.8513280655
24 5.9419374884
190 1.8826057567
200 31.2170759005
evaluations raw_y
1 65.4294983217
2 45.0485471333
4 29.1500649058
6 17.1603865836
11 8.1312899728
108 6.4035608599
126 4.5921590892
200 55.6168687289
evaluations raw_y
1 54.1357667229
3 39.3911578923
7 25.1065899723
11 22.5088529665
13 8.1568858977
52 7.8431334871
93 5.1563818396
122 4.2423616311
123 2.0324499628
163 0.1443574429
200 27.9937542003
evaluations raw_y
1 41.8291219846
3 16.8622073965
11 16.3255771052
23 13.8860822191
31 5.1024608000
47 4.7119987909
99 3.0318303436
137 1.3421854170
200 6.6437255784
evaluations raw_y
1 4.9178247439
80 3.4101244390
90 2.0319939168
200 30.0005609526
