evaluations raw_y
1 25.0206761915
2 24.2745516537
4 18.4401038275
10 6.4754579817
73 4.9191631489
208 4.5458838163
299 4.5126977535
319 4.2435055432
424 3.4272931819
504 6.9552509553
evaluations raw_y
1 23.3674982087
2 16.3851449554
18 14.4460515218
23 11.1932278210
24 10.7369009778
32 8.6214360268
77 5.2511541858
102 4.1929151296
190 4.1334836392
267 3.2280010146
320 3.1090739340
330 2.8119594077
463 2.7611804425
504 3.7917367162
evaluations raw_y
1 16.3773245244
4 11.9386899644
10 11.2401249133
30 8.1673338461
41 7.5092375767
46 7.4809260633
66 5.4632170790
113 4.4582007241
115 3.9045299309
134 3.3586801293
136 1.3672415122
147 1.0461206613
149 0.4772859722
202 0.3680180592
220 0.3563995757
227 0.3516900162
240 0.3386843388
242 0.2904588186
282 0.2011519810
315 0.1167030414
338 0.1152850677
405 0.1150069866
469 0.1131865259
502 0.1053552930
504 0.1999660704
evaluations raw_y
1 20.3297437793
2 13.5678641067
6 13.2166267619
12 12.9397788663
22 11.2772025104
36 6.2138361912
130 5.7203302924
173 3.0875472453
290 2.4708260352
305 1.5400567370
343 1.1071469268
367 1.0237100485
377 0.9709753206
411 0.5955133930
434 0.1963443629
461 0.1846816434
463 0.1518151082
476 0.0756118861
500 0.0511348375
504 0.2287728953
evaluations raw_y
1 19.3665508364
2 8.8453687714
15 7.9334578097
28 6.4827322080
256 5.5350912509
348 5.0717159801
361 5.0129303071
364 4.4882828752
374 4.2870477126
394 3.5062905761
504 11.3981214675
