evaluations raw_y
1 12292585.0630102642
5 891012.3997397886
6 6720.3601599148
107 5009.9449985156
236 1556.7791257073
331 1042.4279662433
332 65.9092604670
390 51593.6367646299
evaluations raw_y
1 1042.4279662433
2 65.9092604670
165 3.3886429703
390 71.3316024398
evaluations raw_y
1 1042.4279662433
2 65.9092604670
15 3.3886429703
390 71.3316024398
evaluations raw_y
1 1042.4279662433
2 65.9092604670
8 34.5208988195
15 3.3886429703
390 71.3316024398
evaluations raw_y
1 192.5154827612
2 65.9092604670
8 34.5208988195
14 23.2308098165
15 3.3886429703
342 1.1351492687
390 71.3316024398
