evaluations raw_y
1 26.8235200581
3 9.5385334744
46 3.1331218558
201 28.9905124024
evaluations raw_y
1 11.6347667245
39 8.2515060033
174 8.1214371506
195 4.7058428706
201 21.6141697283
evaluations raw_y
1 21.2242610653
2 20.6997715413
6 17.3424543861
9 9.6762690501
90 9.3997079142
126 3.5157220256
201 13.3137323905
evaluations raw_y
1 30.2567366680
2 12.8395067524
27 11.9920179923
32 3.9888533230
201 18.1099106348
evaluations raw_y
1 47.4757805750
3 21.9907864048
6 18.7189538225
14 10.7920467543
19 10.2939964809
56 7.2331133961
119 7.0520204940
144 5.7248126668
201 35.6069507309
