evaluations raw_y
1 59.2847483561
2 23.1224070580
54 20.8865651324
95 18.2186143826
104 9.8607186978
105 7.0816064466
165 2.0807464068
221 1.5478537802
390 27.8772371192
evaluations raw_y
1 15.0837857181
11 1.5478537802
390 4.5447606414
evaluations raw_y
1 15.0837857181
2 13.7119284134
9 12.3651686867
11 1.5478537802
390 4.5447606414
evaluations raw_y
1 5.5527427775
11 1.5478537802
97 1.3929833900
390 4.5447606414
evaluations raw_y
1 4.9536092188
2 2.1028261066
7 1.3929833900
180 1.2754967549
359 0.8656417688
390 1.2754967549
