evaluations raw_y
1 14.1899699959
3 13.7763466964
12 3.5285297298
98 2.8721374330
114 1.3734685270
402 25.8437704722
evaluations raw_y
1 1.3734685270
96 0.5928983709
221 0.4209882427
283 0.4015449999
402 25.8437704722
evaluations raw_y
1 0.4015449999
34 0.3275231270
162 0.3215877994
220 0.3200665402
283 0.3197303952
344 0.3190078500
402 16.3117095651
evaluations raw_y
1 0.3197303952
2 0.3190078500
220 0.3184546106
221 0.3177507875
344 0.3177432571
345 0.3174304122
346 0.3172239455
402 15.3931620355
evaluations raw_y
1 0.3177507875
2 0.3177432571
3 0.3174304122
4 0.3172239455
97 0.3168403328
160 0.3167240711
222 0.3166892352
223 0.3160346484
234 0.3087230992
287 0.2947330173
292 0.2927814081
403 15.3931620355
