evaluations raw_y
1 2948.3343365024
2 2068.2331196839
3 480.1577735179
14 471.5874860507
36 470.7404062161
37 251.0195767556
67 248.7404715844
147 123.5287091596
445 90.4896615902
757 84.7336052747
895 82.0838836747
985 77.9006521883
1311 72.4759481320
1383 66.8786548464
1427 63.3706024678
1709 58.6655634665
1776 57.7081652515
1877 56.9019967027
1980 56.6917838610
2070 53.0258140652
2250 50.6082672830
2472 45.5411665449
2520 45.4321933567
2589 42.3175029303
2597 35.7826910259
2671 28.4177445654
2867 27.8732727750
2941 15.8130760096
3000 45.4321933567
evaluations raw_y
1 15.8130760096
347 6.5883504718
527 6.5255596003
3000 16.4136752097
evaluations raw_y
1 15.6793224491
2 14.9916564933
3 7.4035398201
6 6.6279784190
17 6.5255596003
174 5.7762098348
1064 4.8298509419
1594 3.3302712679
1880 2.8236357043
1931 2.7867548312
2480 2.6115746336
2584 2.2288437684
2773 2.1474427912
2965 2.0895190115
3000 12.7277694914
evaluations raw_y
1 4.3158865724
4 2.2288437684
13 2.1474427912
25 2.0895190115
175 1.7952006411
179 1.7801453724
865 1.7775037529
1619 1.4915563131
2051 1.3281764652
2134 1.1431899843
3000 7.8948760206
evaluations raw_y
1 2.8843612932
4 1.1431899843
604 1.1401250771
1145 1.0531118498
1325 0.9600876177
1789 0.3520844787
3000 3.0039544924
