evaluations raw_y
1 99.3477065520
8 6.0559586138
52 5.4656936146
73 1.3866824134
211 1.3254441558
236 0.5690617218
284 0.2783019946
352 0.2481312458
444 0.1402461489
490 0.0009842619
704 0.0003765270
930 0.0200019751
evaluations raw_y
1 0.1088096818
4 0.0234143948
13 0.0003765270
543 0.0001111341
645 0.0000763311
830 0.0000173914
930 0.0069000251
evaluations raw_y
1 0.0538154826
2 0.0344911740
4 0.0000763311
16 0.0000434584
24 0.0000173914
744 0.0000151815
785 0.0000113754
882 0.0000095885
930 0.0004962295
evaluations raw_y
1 0.0034414035
2 0.0000095885
72 0.0000081177
81 0.0000079322
194 0.0000045597
486 0.0000039564
529 0.0000030591
679 0.0000019407
717 0.0000004310
865 0.0000003459
930 0.0000480487
evaluations raw_y
1 0.0000410539
2 0.0000082653
4 0.0000071894
13 0.0000011160
22 0.0000003459
415 0.0000001055
565 0.0000000512
798 0.0000000361
857 0.0000000212
866 0.0000000012
930 0.0000165111
