evaluations raw_y
1 1449.7894745626
2 971.4408682815
4 21.6329612439
9 15.0228897527
16 8.4904400157
21 2.9187588059
38 2.7072322515
103 2.5001933980
114 2.0686338874
168 1.6834980526
349 1.3858714982
390 13.4369110531
evaluations raw_y
1 22.5326106852
2 13.4369110531
4 8.2745355494
8 2.7072322515
13 2.5001933980
18 1.6834980526
19 1.3858714982
179 0.6009155901
280 0.2577759639
390 2.0686338874
evaluations raw_y
1 15.1050587972
2 13.4369110531
4 0.6009155901
10 0.2577759639
279 0.1959908441
390 2.0686338874
evaluations raw_y
1 2.5001933980
2 1.6834980526
4 0.6009155901
9 0.1959908441
227 0.1084755399
339 0.0000000000
390 0.6009155901
evaluations raw_y
1 2.5001933980
2 1.6834980526
3 0.8870709940
4 0.6009155901
9 0.0000000000
390 0.6009155901
