evaluations raw_y
1 6.7523597853
8 2.0603204033
19 1.7897957284
201 2.9728598584
evaluations raw_y
1 17.1312503538
3 15.2039304518
5 10.3984354885
7 4.3260129284
11 0.5578826175
13 0.4832359881
129 0.0728789735
201 14.0402849323
evaluations raw_y
1 23.7133629137
2 19.4164761273
3 13.9637989711
7 8.2584185902
8 2.3715915519
21 2.0218923690
93 1.4000322802
171 1.1907987627
201 39.7020714314
evaluations raw_y
1 7.6896655140
3 2.4033553900
17 0.1265791006
182 0.0573443941
201 0.5376466021
evaluations raw_y
1 1.0708938609
33 0.5106571879
107 0.0220536293
201 7.4712007660
