evaluations raw_y
1 19164.1479722639
2 15811.6112579256
3 3.8325574632
27 3.1316105320
211 2.3926339853
390 12.3400350534
evaluations raw_y
1 582.7311658070
2 201.6943793483
3 3.8325574632
10 2.3926339853
160 1.8544003909
213 1.7397075872
278 0.5084076030
390 10.1619996303
evaluations raw_y
1 25.3175490097
2 9.5144543423
3 2.3926339853
8 0.5084076030
390 9.5754327371
evaluations raw_y
1 15.9912898339
2 6.4435456057
3 1.0369707003
8 0.5084076030
390 9.5754327371
evaluations raw_y
1 15.9912898339
2 6.4435456057
3 1.0369707003
8 0.5084076030
390 1.9029126023
