evaluations raw_y
1 43.0686928658
13 25.7459652201
14 23.3866914808
29 18.7450059434
33 18.6132497649
94 18.0588735557
157 16.5665239879
219 15.0182526721
339 13.1735829435
460 12.7759077603
768 12.3244942582
1019 11.1923380787
1325 9.5298827553
1451 6.8624534565
1886 6.6821489429
2069 64.6840500808
evaluations raw_y
1 6.6821489429
342 6.6433228819
649 6.0647876766
1889 4.8606602411
1947 4.5899807980
2069 24.9186859758
evaluations raw_y
1 4.5899807980
2074 17.2711444133
evaluations raw_y
1 4.5899807980
2066 11.2551034389
evaluations raw_y
1 4.5899807980
774 4.3482094445
847 4.1717379802
908 4.0542389246
2067 18.3279596780
