evaluations raw_y
1 7115.2252332324
2 2908.4077290255
3 2721.7048280131
5 1284.1067587501
9 766.5527207791
14 387.7812663320
33 369.7078130605
44 285.5045102402
158 279.1340121137
235 192.1538992645
404 167.6414979844
510 135.1910632641
1002 295.3939388402
evaluations raw_y
1 507.1010403440
6 439.8641610269
51 399.3081832941
114 348.5488273274
157 290.6523420272
212 281.6249998286
310 240.8813803508
407 208.0663452819
525 207.5225159069
602 177.3497020484
704 175.2349825689
802 150.0717418424
1001 233.3745420884
evaluations raw_y
1 435.4287103430
12 410.2149401210
45 388.4067604223
80 367.4967504419
99 367.4646692917
103 290.3156905201
111 172.8405539637
352 169.3303197076
451 153.9039950121
602 145.4342129885
702 100.6799260723
1001 218.9186114727
evaluations raw_y
1 3395.2042513875
2 1210.4982492331
3 955.4244847717
5 385.3364500259
21 321.6669198033
135 218.2744401692
403 215.7903748934
428 194.4833943752
453 186.6628832878
605 170.4847685658
703 162.0695444741
714 144.3264583884
802 143.1269836332
813 142.7641768449
902 138.7917989097
913 105.2138097790
1002 1253.4126793808
evaluations raw_y
1 8260.9665053541
2 4124.1887599892
3 2043.2973252745
4 557.0403928939
10 482.5126533566
74 362.2202884835
169 323.6028608407
203 261.9983262407
318 249.3419001376
332 195.0981768923
603 162.3867263276
604 148.5104995714
821 124.1014720261
904 102.5132697497
1003 236.0981718521
