evaluations raw_y
1 15.4383927390
2 13.2727448961
3 8.1313797072
5 6.6450866717
7 2.4430219504
33 2.3938473731
757 2.2149059325
2010 11.3105016877
evaluations raw_y
1 2.2149059325
42 2.0737627419
334 2.0465008255
698 2.0359107654
994 1.7966490142
1115 1.7840832738
1294 1.6390513361
1356 1.6259164480
1592 1.5518176153
1834 1.4844012067
2010 8.8920713972
evaluations raw_y
1 1.4844012067
212 1.4411627920
513 1.2999039437
2010 8.2364549149
evaluations raw_y
1 1.2999039437
1352 1.2848912781
1596 0.9487661026
2010 5.5406323345
evaluations raw_y
1 0.9487661026
1533 0.9461855095
2010 4.5281571249
