evaluations raw_y
1 23.7679044276
6 16.6334322480
13 14.1341648541
72 14.0566454799
76 13.1711132760
82 9.1174172630
229 8.6471277573
261 8.2191327006
328 6.8948343708
331 5.5270973280
349 4.8085767988
503 3.7999200959
705 3.2127053501
803 2.4778423954
804 2.0774475284
1002 8.3377031181
evaluations raw_y
1 17.8995055739
6 17.5484099371
7 17.5227931562
17 7.3250276798
415 6.0827188813
582 5.0804601179
803 4.5148869456
904 3.6186406392
1003 12.7647508629
evaluations raw_y
1 24.5313359410
4 16.7762508982
33 15.6073667467
46 14.0378199412
54 13.4960482042
80 13.1642074799
104 8.4573703270
323 3.7706042347
1006 28.1470677492
evaluations raw_y
1 30.9514191794
3 21.8372579955
11 19.5789627771
13 18.3322136450
19 14.9079773686
23 10.2591490677
206 10.2235807860
228 8.9907408465
303 7.5817714848
313 5.4979851763
753 4.5340877881
969 3.8711431374
1005 11.3360190288
evaluations raw_y
1 115.4793573443
2 39.2480323045
3 12.0781310072
5 10.5181225002
63 9.1000026657
103 8.9541826337
253 8.2038543427
283 8.1869900139
302 7.7172001371
357 7.3922601675
514 6.5065483565
580 6.2044288924
652 5.3700229047
810 4.6530021377
831 4.0585176152
1007 36.8890038522
