evaluations raw_y
1 63580.0937261687
2 13517.9802199302
15 832.4845727523
391 412.0996708902
571 408.6902631075
931 401.1420078185
1054 237.6924015955
1474 223.8933155598
1593 123.0347159179
1651 96.1802719795
2010 74847.9318827628
evaluations raw_y
1 96.1802719795
31 72.6198441578
511 67.6095142471
991 67.2933362054
1171 60.8027326045
1471 60.7073180101
1951 49.3046313843
2010 247.8729633808
evaluations raw_y
1 49.3046313843
31 45.8051186455
271 45.2502864463
391 44.1128643230
1051 42.5791559680
1771 42.2040439741
2010 343.5445957064
evaluations raw_y
1 42.2040439741
1351 31.4004606615
1951 28.6439209473
2010 231.1838379776
evaluations raw_y
1 28.6439209473
871 26.6088488721
991 26.3790678973
2010 183.7623680537
