evaluations raw_y
1 2.3366306716
501 230.8550511475
evaluations raw_y
1 30.0213857561
9 5.4742647338
166 4.4857712662
377 3.7915849411
501 211.7288234672
evaluations raw_y
1 280.9512602208
2 130.6358793172
3 55.9024395629
4 12.0212024462
35 10.7346064209
73 6.8022134976
431 5.5022403877
501 278.2519395310
evaluations raw_y
1 99.8673594739
2 57.2970422519
8 29.6075078136
23 2.0236111896
501 107.0105970154
evaluations raw_y
1 82.0807555572
2 71.9513704265
5 53.6992839932
64 19.6737143360
81 14.6801948400
100 10.9876988638
214 8.0603458081
382 4.4523301949
466 3.3637318380
501 554.2888223137
