evaluations raw_y
1 1320.5415554583
3 957.0014877377
7 866.6492644469
13 399.7113638089
94 304.4737091248
931 296.1386042578
1060 293.9361048013
1171 288.5659912766
1231 279.3149951930
1411 238.1429201758
1471 228.2137973219
1535 141.7984608026
2010 926.2298923703
evaluations raw_y
1 141.7984608026
511 137.2616391970
691 118.4447001952
931 117.1109006126
991 108.9039263023
2010 347.9113978289
evaluations raw_y
1 108.9039263023
332 95.4460791639
511 84.1681677550
571 83.4647423698
1771 82.6039599397
2010 260.9846452199
evaluations raw_y
1 82.6039599397
2010 189.8413889130
evaluations raw_y
1 82.6039599397
31 79.3335219545
152 63.8151161443
1775 54.2111290258
2010 180.1944492465
