evaluations raw_y
1 1664273434165.6289062500
2 3306816776.6372256279
3 406833224.8033031821
15 278796242.2301922441
25 228780913.6291037798
30 197970468.5606997311
46 130427842.0219015628
88 107135932.8565635681
142 105695659.5637887269
194 97657045.4543057531
195 95469075.7966730893
257 94149705.1554320306
294 73362008.7950475961
349 70539688.7626466602
354 70193143.8507501930
404 52860150.1249447092
451 42647700.1017782986
554 30621027.5438515693
655 26673733.6943082809
766 25773602.6299807020
779 23284554.0662953891
814 22967440.6100731343
915 18600701.3291633464
920 15434641.7390324455
1071 13579788.9519966114
1128 13471870.4014919084
1137 13412266.4174840543
1176 12061054.7658294756
1190 4213360.2165347422
1499 3830594.5342437630
1547 3553820.3897829829
1554 3121480.5763915628
1611 3105085.5031817728
1646 2365346.2473089723
1658 2088598.4664374378
1699 2037506.3788785473
1700 1809627.4219260844
1746 4098842.6631336552
evaluations raw_y
1 1809627.4219260844
33 1454175.0874663088
94 1084674.0693533437
305 921908.9337862555
410 774371.6239693045
511 672293.9399110028
562 598402.4788524130
774 588179.1034177513
817 529980.9707506099
923 449238.3181976540
1090 406792.6060524353
1245 307540.6371731349
1246 222497.7265574764
1439 208288.7345149798
1492 201376.9550294174
1654 188023.1744862240
1746 538475.5560244521
evaluations raw_y
1 188023.1744862240
208 141463.2182230399
241 131200.7709671849
407 128137.7900903809
970 116077.2173378662
977 82289.5281888282
1696 78223.4110752812
1746 143799.7048345145
evaluations raw_y
1 78223.4110752812
151 64773.3159017888
400 45354.8283267427
1292 43461.7973879626
1555 37281.8404883762
1746 65790.1758859630
evaluations raw_y
1 37281.8404883762
83 34333.3408363225
248 29550.6188316660
400 28706.4062556652
720 25719.3482261505
1026 19040.8447139705
1386 17617.3213706319
1451 16397.9400179796
1746 33114.5505282742
