evaluations raw_y
1 926.3778864181
2 527.4805737037
6 336.1229384894
8 252.1418214848
9 162.9425531213
43 102.9112058696
488 53.1777300331
1163 46.1336315281
1526 34.1249156001
1709 32.5279617341
1856 29.4424003495
1886 24.6449195602
2295 21.7107718671
2334 21.2150240483
2519 20.2074181542
2666 17.1810957808
3000 64.6345932620
evaluations raw_y
1 84.9814310086
2 61.1791343091
3 28.1469809349
15 21.7107718671
24 21.2150240483
26 17.1810957808
503 9.0333100403
850 9.0186131436
880 8.5604278720
1060 5.7707403133
1767 4.8344354021
2582 4.7576804301
2697 4.5461316731
2873 2.4614285320
3000 51.9536071150
evaluations raw_y
1 13.2517707957
2 4.7576804301
23 2.4614285320
174 1.6357002234
237 1.5428772848
534 1.3042783691
893 1.1984468102
1973 1.0405215814
2381 0.5374305645
2484 0.4193422916
3000 25.7228822660
evaluations raw_y
1 12.5998013018
2 2.7498942122
4 1.2077703954
11 0.5374305645
24 0.4193422916
3000 25.4925140745
evaluations raw_y
1 4.8066855592
2 0.9867952645
11 0.5374305645
24 0.4193422916
1163 0.2078586160
2403 0.1869186588
2663 0.1771297044
2873 0.1545620063
2934 0.1485930683
3000 3.6378325590
