evaluations raw_y
1 764228.6059202882
2 63807.4486402629
5 52753.0897386038
8 50079.2070019043
18 23231.8263429318
1020 822703.4334291461
evaluations raw_y
1 678812.4092768951
2 565164.7781039267
3 251796.9100194154
10 215548.5777773531
68 130071.3163696447
138 108227.7537048836
195 103659.4705449380
217 81936.6929485481
583 70375.0880112406
904 59730.8487252144
1020 2292664.3174390481
evaluations raw_y
1 329242.5138023181
2 102414.8070993105
170 88559.9104502027
486 62652.2190751748
556 42280.5818782699
1020 823097.5684409260
evaluations raw_y
1 330296.7564389390
3 313913.7312724637
4 273998.7132161077
5 271893.3395850746
8 270275.7988537909
10 105378.9065417088
14 99729.9104521489
405 86520.2145519402
1020 2941650.4786972599
evaluations raw_y
1 270543.2564058318
3 217361.0667618234
4 106989.0624615564
111 92574.5531664168
174 90723.9631720393
194 59000.7676074337
1020 2941650.4786972599
