evaluations raw_y
1 41.3725409009
4 27.3007936011
5 16.7735465603
31 14.5877036559
33 14.1633610139
35 8.4235667186
100 8.0065530190
230 4.4453087900
1840 4.3898383326
1898 4.2815694983
1899 4.1467334644
1910 4.0030279800
1953 3.9452398939
1969 3.8720140818
2010 3.9924020069
evaluations raw_y
1 4.0557396220
3 3.9452398939
19 3.8720140818
1076 3.8143325387
1721 2.7717196070
1839 2.2463996560
1893 2.2206332652
1896 1.7881764666
1951 1.7302112494
1952 1.5513429864
2010 1.7196885251
evaluations raw_y
1 1.7302112494
2 1.5513429864
1953 1.4906556482
2010 1.6045734215
evaluations raw_y
1 1.6500026174
3 1.4906556482
1951 1.4706907939
2010 1.4980833523
evaluations raw_y
1 1.4706907939
1980 1.4651543265
2010 1.4651543265
