evaluations raw_y
1 53.9598212270
4 20.8819154648
7 7.1432713193
110 5.4420120390
123 2.0264283654
203 29.3217508938
evaluations raw_y
1 54.5651786366
7 41.5595054501
15 41.1311448593
22 32.2955361065
55 30.4563984377
61 27.3516265234
80 25.0943025041
88 15.4908706875
117 12.2396016000
119 8.6220484008
190 2.6883742644
203 4.7386564279
evaluations raw_y
1 754.0083330054
2 238.2585822676
4 107.3971599850
8 47.8480446598
24 38.9489780864
25 26.9413674959
27 25.9190992243
38 21.4236917635
39 14.6103873415
74 8.0288489696
183 6.7162748303
203 20.0484642995
evaluations raw_y
1 51.7563557958
13 45.3093666841
15 20.3951378057
23 19.3729891805
107 8.0181837503
156 5.6614002611
175 4.1421038046
203 18.5368303910
evaluations raw_y
1 1570.5142195844
2 1548.1181329688
3 583.7379250433
5 245.1308490233
8 108.3823724199
10 44.4421566578
11 24.7834543359
39 13.4493260083
65 10.6200771469
114 6.3773100931
123 5.7766079299
196 4.7654806222
203 29.3459616044
