evaluations raw_y
1 215.6451778280
2 41.1303747792
5 27.7421163955
21 9.0862557911
47 6.8079450026
216 5.7772474156
316 5.3224333286
390 4.0963602292
485 2.0379413173
486 1.0461569816
800 0.7577332629
839 29.8478637095
evaluations raw_y
1 1.0461569816
26 0.7577332629
45 0.6103164777
174 0.5385407290
230 0.1294511361
308 0.0947055712
309 0.0058229239
577 0.0056933135
580 0.0044121710
584 0.0001360996
844 3.5278094751
evaluations raw_y
1 0.0001360996
34 0.0000306660
175 0.0000091681
310 0.0000090858
362 0.0000073022
447 0.0000049338
449 0.0000034028
580 0.0000030960
581 0.0000026326
584 0.0000013683
713 0.0000013475
720 0.0000011648
801 0.0000011489
841 4.0858291497
evaluations raw_y
1 0.0000011648
25 0.0000011489
32 0.0000008637
41 0.0000008317
51 0.0000006702
53 0.0000000787
170 0.0000000080
174 0.0000000016
313 0.0000000007
445 0.0000000002
574 0.0000000001
709 0.0000000001
725 0.0000000000
788 0.0000000000
841 1.0369376266
evaluations raw_y
1 0.0000000000
19 0.0000000000
32 0.0000000000
52 0.0000000000
172 0.0000000000
173 0.0000000000
317 0.0000000000
454 0.0000000000
580 0.0000000000
581 0.0000000000
712 0.0000000000
848 0.0000331762
