evaluations raw_y
1 329570.6758125570
10 35075.8962014453
14 6153.5684545007
73 4113.5214600523
79 167.0216686927
168 18.3325815286
513 12.6719651317
570 18.3325815286
evaluations raw_y
1 93200.7835980264
3 12.6719651317
150 12.0179782933
171 11.3417677918
570 11.3417677918
evaluations raw_y
1 65181.1727826759
2 33506.5589353013
3 19519.5638798310
4 14976.3686812744
5 14184.4454344360
6 4170.8868365501
7 883.9561305468
15 179.6121977889
18 18.0836304515
28 15.6182942695
29 12.0179782933
30 11.3417677918
45 6.0556206559
411 1.5639177074
570 1.5639177074
evaluations raw_y
1 111.0924323950
8 22.7395711109
9 10.6465514332
28 7.0555205878
29 6.0556206559
30 1.5639177074
138 0.9160586442
570 0.9160586442
evaluations raw_y
1 15338.2603333088
2 4253.3077447494
3 204.5175000234
6 179.6121977889
7 88.8160190839
10 74.6550908731
11 67.3654476895
12 50.0443314570
13 39.7421170137
14 32.8251977077
15 16.9757340558
19 15.9693992851
20 15.4534063045
21 12.0179782933
22 11.3417677918
23 10.4555509846
24 7.0555205878
25 6.8408185200
26 6.0556206559
27 6.0189023038
28 5.3229811975
29 1.5639177074
30 0.9160586442
43 0.2629094896
60 0.1552936964
330 0.1060890388
570 0.1060890388
