evaluations raw_y
1 59219.0626485355
14 8471.2860885957
383 6320.5816112555
514 2588.1672981015
1001 245894.9483115506
evaluations raw_y
1 94448.0099542773
9 65106.0108740890
17 31106.9991688660
118 21264.8104983282
167 13778.3229165308
291 8061.6007222510
324 5297.2454029882
560 5193.4643854789
724 4205.6946177095
760 3811.5222709270
1001 127082.1760797769
evaluations raw_y
1 36161.4248784551
4 19648.1258710991
17 18775.1124444864
45 10148.5967834573
99 8536.6664227953
295 1657.1715979766
1001 540256.8050478582
evaluations raw_y
1 86263.1668131314
2 66790.5244998337
5 21859.8312069447
15 11044.6250248419
60 4689.9680851234
490 3465.9460022211
1001 269151.9809788844
evaluations raw_y
1 489059.5418781808
2 372139.2509873871
3 186447.3979772803
4 96494.2140690826
5 36715.2739035200
107 11756.1985409965
251 7638.9696920238
626 5829.0565208107
635 5048.5714839507
855 3848.5961340921
1001 14826.2634067574
