evaluations raw_y
1 24540.4628673863
3 8411.2970148157
10 7718.1236944985
20 5827.6879103091
24 4647.1577489436
32 3985.2134320343
37 3518.7832642570
40 2547.6668725019
43 2063.9891380965
57 1922.6976843497
58 1062.4050974553
64 805.6463928615
65 351.5044999890
70 223.3358575285
80 164.7859029184
87 152.3973185638
92 124.5825556670
96 77.5861560366
97 65.0264467043
108 56.3397561460
111 47.7234070116
115 33.5436325140
122 27.2747032273
130 24.2527788066
136 24.0619085457
140 12.9587003244
154 12.2627383363
157 12.2348226118
166 12.1936849038
168 12.0458185345
173 11.8901214893
182 11.7862151396
187 11.6248137715
197 11.5860534586
203 11.5797027579
204 11.5134356308
208 11.1762149327
209 11.1085693013
214 11.0471145650
216 10.3887007371
224 10.1706110481
237 10.1087721453
240 10.0976384291
244 10.0183798216
249 9.9076589906
252 9.8134071646
255 9.7020534680
261 9.6534378901
276 9.6419318807
288 9.6407641979
289 9.6366143485
292 9.6346025258
296 9.6302206473
304 9.6285651922
309 9.6269642070
310 9.6241597826
316 9.6165320121
318 9.6069709551
328 9.6069682290
332 9.6055604890
334 9.6043510391
339 9.6018304459
347 9.5996303124
351 9.5982286182
353 9.5951144833
360 9.5944488706
369 9.5941668603
372 9.5938812452
379 9.5929595374
383 9.5929570399
389 9.5923493826
395 9.5921954346
400 9.5917969479
412 9.5917645295
413 9.5913215434
415 9.5911355477
424 9.5911331073
429 9.5911081149
434 9.5909186650
435 9.5907928901
438 9.5905027624
452 9.5904400926
453 9.5901642302
461 9.5897674238
465 9.5896327966
468 9.5894817066
469 9.5892706144
479 9.5891558771
480 9.5891257639
486 9.5885745087
490 9.5881422935
505 9.5881040705
509 9.5880750772
511 9.5879825333
524 9.5879614436
525 9.5879016062
526 9.5878542141
529 9.5878116253
540 9.5877719965
541 9.5877123727
547 9.5877014618
550 9.5875464237
554 9.5875326676
557 9.5871891288
566 9.5871258041
569 9.5870513702
578 9.5869798767
581 9.5869538777
582 9.5867821922
585 9.5866583087
595 9.5865258263
602 9.5865013357
603 9.5863914036
604 9.5862089784
606 9.5861576050
611 9.5861068000
619 9.5855126338
628 9.5854179684
635 9.5853869289
643 9.5853771176
645 9.5851147183
646 9.5849607846
662 9.5849131397
666 9.5848769916
667 9.5848455090
670 9.5847380429
675 9.5845961506
678 9.5843865012
684 9.5842429394
692 9.5841853619
695 9.5841412591
696 9.5839311308
704 9.5836516845
711 9.5836043439
712 9.5835518935
718 9.5835517838
721 9.5832237025
727 9.5830754049
735 9.5829868087
740 9.5829690295
743 9.5829239927
748 9.5828291155
751 9.5827464696
755 9.5826880803
763 9.5826603258
772 9.5826169443
774 9.5826071997
782 9.5825820325
785 9.5824963978
787 9.5823621497
789 9.5822433694
793 9.5820838058
799 9.5820534493
811 9.5818757862
817 9.5815159851
823 9.5815066893
829 9.5815039267
830 9.5814307137
831 9.5811537082
836 9.5811365655
842 9.5810803287
844 9.5809610967
848 9.5809039529
859 9.5807641948
862 9.5804867612
869 9.5803875019
875 9.5803609589
880 9.5802732314
885 9.5802133163
891 9.5801456356
892 9.5798449556
896 9.5798056319
907 9.5797410374
913 9.5796921732
915 9.5796001106
922 9.5795317788
924 9.5794855651
929 9.5793786165
930 9.5792470644
935 9.5790338338
941 9.5789037709
950 9.5788528706
955 9.5787348345
959 9.5787295298
962 9.5785488581
967 9.5782329556
968 9.5782020573
976 9.5779879022
980 9.5778811717
982 9.5778024435
988 9.5777713491
998 9.5777362312
1000 9.5779555097
evaluations raw_y
1 24540.4628673863
4 23410.5682648665
5 9132.8245229986
25 6916.8656373745
26 5120.7407451726
33 2954.0323069612
34 2371.2891485532
38 1949.3348684276
48 1204.5286636601
53 1185.7315908485
56 1182.7391687373
62 968.5391763642
69 732.5395053932
73 409.4540052375
79 365.7792064575
85 341.7104329427
87 315.9927479860
100 305.1600687909
104 275.9609855079
105 270.0692700002
111 246.8159847094
119 213.6060894155
124 203.6697279240
129 185.2611144427
139 184.2907326341
146 182.8281568901
151 178.6851312711
152 178.6154183452
154 172.5694589457
161 169.2203495806
168 169.1292681001
170 168.7782377793
179 167.0270558785
186 166.5120374672
192 166.0192285720
196 165.8147741772
203 165.2487028644
210 165.1618015175
217 164.0419901581
218 163.2271826987
219 161.0555470194
226 160.2822384749
232 159.7241000505
240 159.4678938573
242 158.7906853897
250 157.7867682646
257 157.7390993939
258 157.4665457242
264 157.3471570479
273 156.4432515373
276 156.0438870702
277 155.1380093483
284 154.2702743770
288 153.6713793346
296 153.3133803097
302 153.0017959935
307 152.9127399206
310 152.9046690771
312 152.5271223314
315 152.1824842247
325 151.8921605463
332 151.7930837129
337 151.7153238913
342 151.3857155505
345 150.6617483110
352 150.5377899969
357 149.9118760251
358 149.3172766425
362 149.0517858954
364 148.9604763747
370 148.1221624400
371 146.8208902646
382 146.2409704287
393 146.1560938408
394 145.5829936086
396 144.1428923603
401 143.4593706327
412 143.3136869323
413 142.1028873065
416 141.3753290574
422 141.0933790145
428 140.6398198159
432 139.6659907875
437 138.8891012238
447 138.6569487470
455 138.6277023828
456 138.5947503832
457 138.4535635147
460 137.9841261567
469 137.4853799663
471 136.4171264407
478 135.6885816788
480 135.4701753741
483 135.2276567065
490 134.6896590829
496 134.0432575461
498 133.0890962723
500 131.1450597997
509 129.5146642566
517 129.1761725226
520 127.5570763807
521 126.9120209047
528 125.6566796622
531 124.7407211753
537 124.0439590603
541 122.8368864952
549 122.8122479735
553 119.6083221409
565 119.0972774535
569 118.8700944147
571 118.4478604371
583 118.2051470123
587 117.9056447155
591 117.5353079729
593 117.3691886843
596 117.3567217206
599 116.6888183267
604 116.5537610330
608 115.5076122208
619 115.4294974077
624 114.9860751494
625 114.0925793621
629 111.9492277969
637 111.1139832034
642 109.9636960928
648 109.5603490892
650 108.3628769473
663 108.1562070756
665 108.1132872510
669 107.9868435728
671 107.4423528216
677 106.7254043867
683 106.4675394509
686 106.0100159540
691 105.8730384669
693 105.5056626235
700 102.6449147888
708 102.4590897449
710 101.8400636332
712 100.4949270463
716 99.4766744361
719 95.3608034225
721 94.7288747419
730 92.0397829397
735 91.2702489942
740 89.6670835339
745 85.6316105512
751 84.6167110152
759 82.9533490499
760 81.4199698452
769 80.1921268677
773 79.8598031139
775 78.2126707393
783 77.0835311162
788 75.8043530013
790 75.1873428457
799 73.3898594830
800 68.6613877603
