evaluations raw_y
1 18.3539548285
2 9.9121165384
18 4.8438590686
818 3.2517724542
2010 13.5744346083
evaluations raw_y
1 6.4372169845
7 6.0898277574
8 3.2517724542
1309 2.1860299631
2010 13.5744346083
evaluations raw_y
1 6.4372169845
2 4.9019186868
8 3.2517724542
19 2.1860299631
1978 1.8367338780
2010 8.4070595244
evaluations raw_y
1 6.4372169845
2 4.9019186868
4 3.7003681684
8 3.2517724542
19 2.1860299631
28 1.8367338780
2010 8.4070595244
evaluations raw_y
1 6.4372169845
2 4.9019186868
4 3.7003681684
8 3.2517724542
11 2.7021706029
19 2.1860299631
28 1.8367338780
2010 8.4070595244
