evaluations raw_y
1 11035304.6168619934
5 369944.5674699552
6 262.2277198825
23 146.7741472739
245 143.5001289149
246 77.6317187202
301 5.7356236180
342 2259.4086063751
evaluations raw_y
1 5.7356236180
33 1.5507572337
254 0.2682858415
342 9.3843996880
evaluations raw_y
1 0.2682858415
140 0.2272667252
187 0.0329040124
246 0.0291737048
342 0.3613314853
evaluations raw_y
1 0.0291737048
37 0.0156121131
91 0.0124881261
145 0.0046170970
342 0.0202521375
evaluations raw_y
1 0.0046170970
342 0.0050771462
