evaluations raw_y
1 230.3006938375
2 36.8917631441
4 27.0357449900
9 19.4297036168
26 15.1593905557
214 5.4063101000
285 1.5359475616
390 77.4236501349
evaluations raw_y
1 143.3138258667
2 36.8917631441
4 5.4063101000
15 1.5359475616
42 0.2238943167
390 77.4236501349
evaluations raw_y
1 143.3138258667
2 36.8917631441
4 5.4063101000
12 0.2238943167
390 77.4236501349
evaluations raw_y
1 143.3138258667
2 36.8917631441
3 13.2846940213
4 5.4063101000
12 0.2238943167
390 77.4236501349
evaluations raw_y
1 44.5709125705
2 36.8917631441
3 13.2846940213
4 5.4063101000
12 0.2238943167
390 32.0015866894
