evaluations raw_y
1 31.9382028542
4 24.6201083672
5 13.1947929122
7 12.7349720452
19 12.0160407705
21 4.1572565118
66 4.1106501576
74 4.0686467173
79 3.4511855345
81 3.3890623949
83 3.1997131267
88 3.1589045830
106 3.1545906075
109 3.1513391979
120 3.1503360714
126 3.1499266954
132 3.1495872662
134 3.1487383507
140 3.1485057629
141 3.1474197085
151 3.1471783271
153 3.1457806597
158 3.1455561247
159 3.1441088964
165 3.1437785434
174 3.1437094241
181 3.1437042395
190 3.1436732015
200 3.1436810488
evaluations raw_y
1 31.9382028542
3 19.5681498699
9 16.8451555648
13 13.1791758221
15 8.4319087318
20 7.6436408501
39 7.2121847269
54 7.0285264721
69 5.8256533607
81 5.7041844930
82 5.4540859185
84 5.4461365305
87 4.1684820556
89 3.7711978611
92 3.5555543620
104 3.4097791653
114 3.3205333576
120 3.2813909064
125 3.2721474753
145 3.2716638242
147 3.2713174289
152 3.2702098355
160 3.2697966944
165 3.2684997276
170 3.2681978433
171 3.2675232660
183 3.2671617796
185 3.2669223079
188 3.2665437368
200 3.2665421517
evaluations raw_y
1 31.9382028542
5 29.6410979335
12 21.6694649631
13 18.5975551810
38 15.4974255162
55 15.2815744378
60 15.0618367022
68 15.0211382511
69 14.9166439690
75 14.2229692600
76 14.0202885442
80 13.4834142302
86 13.2845244923
93 12.9500175913
104 12.7957507534
108 12.7698821329
111 12.6121165631
116 12.5413884256
118 12.5078529720
132 12.4917150391
142 12.4880496722
143 12.4744704622
151 12.4693169927
154 12.4634039053
155 12.4242779264
157 12.4035059185
159 12.4027492773
177 12.3728731970
181 12.3607993444
185 12.3579493955
186 12.3498187119
190 12.3294458062
200 12.3446913857
evaluations raw_y
1 31.9382028542
4 22.6936210142
6 14.6610423846
15 5.9809362248
36 4.3895069288
51 3.8227452974
65 3.8217980441
71 3.7856201471
81 3.7811549470
92 3.7802726623
94 3.7801273658
96 3.7786901890
102 3.7771083118
120 3.7770278471
123 3.7769764493
132 3.7769383645
137 3.7769380388
139 3.7768701097
140 3.7768205313
158 3.7768183544
172 3.7768147618
173 3.7768123006
174 3.7768104773
175 3.7768098360
179 3.7767839868
182 3.7767835827
184 3.7767708528
190 3.7767666170
194 3.7767607343
200 3.7767580320
evaluations raw_y
1 31.9382028542
5 24.7398835091
12 21.1275849295
13 13.5103593040
28 8.2244003898
34 6.0261877886
55 5.7155626750
69 5.5126568043
74 5.4503791378
75 5.4198377450
82 5.3267852983
92 5.2753493309
95 5.2691750534
117 5.2677543804
119 5.2655214022
123 5.2637027201
127 5.2572367456
139 5.2550829948
142 5.2542229762
143 5.2529534113
147 5.2510009276
154 5.2483157722
156 5.2483085773
159 5.2462746985
161 5.2385035010
171 5.2365577135
176 5.2319007015
177 5.2283582800
182 5.2279246633
185 5.2250464812
199 5.2227340463
200 5.2262713935
