evaluations raw_y
1 736.8741768050
7 631.7136234416
9 569.0739502025
20 537.4272635664
25 331.4960652537
30 316.1388297153
280 315.0415494571
401 304.1252300457
464 284.5423354776
588 278.9053089864
590 246.3317925036
650 246.3183713951
653 218.0507022913
713 169.9195877821
1329 134.6688561913
1391 128.4799985271
1947 127.8323315416
2069 481.8281800507
evaluations raw_y
1 127.8323315416
94 120.8247756819
463 69.1272324221
522 42.6571588143
890 41.5716333388
2057 150.7141130809
evaluations raw_y
1 41.5716333388
155 40.4035874791
641 40.1468729297
829 39.9909948750
1071 35.1913103630
2060 184.6015277630
evaluations raw_y
1 35.1913103630
32 33.9018427468
33 32.6996405293
459 21.8615775216
1138 20.9048400889
1756 18.8079387639
2063 149.4861451406
evaluations raw_y
1 18.8079387639
31 18.6317623748
765 17.1174404768
1255 16.9847326695
1316 16.9104593480
1565 12.0329723843
1744 12.0211999528
1804 11.8274683944
1866 11.7493234726
1990 11.2891859653
2050 136.4323892460
